epoch,dice_coef,val_dice_coef,
0, 0.1502, 0.2298
1, 0.3027, 0.3240
2, 0.3619, 0.3043
3, 0.4193, 0.4160
4, 0.4307, 0.4319
5, 0.4516, 0.4650
6, 0.4624, 0.4896
7, 0.5004, 0.5204
8, 0.5384, 0.5043
9, 0.5546, 0.4688
10, 0.5379, 0.5147
11, 0.5744, 0.5665
12, 0.5782, 0.5720
13, 0.5898, 0.5661
14, 0.6167, 0.5750
15, 0.6157, 0.5558
16, 0.6188, 0.5749
17, 0.6302, 0.6217
18, 0.6380, 0.5886
19, 0.6509, 0.6217
20, 0.6547, 0.5959
21, 0.6462, 0.6008
22, 0.6760, 0.6331
23, 0.6953, 0.6459
24, 0.6942, 0.6283
25, 0.6966, 0.6165
26, 0.7022, 0.6411
27, 0.6991, 0.6769
28, 0.7033, 0.6748
29, 0.7187, 0.6895
30, 0.7334, 0.6301
31, 0.7261, 0.6446
32, 0.7238, 0.6503
33, 0.7164, 0.6667
34, 0.7212, 0.6822
35, 0.7284, 0.7068
36, 0.7409, 0.7353
37, 0.7437, 0.6876
38, 0.7451, 0.6679
39, 0.7478, 0.6650
40, 0.7424, 0.7091
41, 0.7497, 0.6675
42, 0.7446, 0.6945
43, 0.7461, 0.6908
44, 0.7425, 0.7003
45, 0.7469, 0.7039
46, 0.7539, 0.7041
